name|inauguration|ordinal
George Washington|1789-04-30|1
John Adams|1797-03-04|2
Thomas Jefferson|1801-03-04|3
James Madison|1809-03-04|4
James Monroe|1817-03-04|5
John Quincy Adams|1825-03-04|6
Andrew Jackson|1829-03-04|7
Martin Van Buren|1837-03-04|8
William Henry Harrison|1841-03-04|9
John Tyler|1841-04-04|10
James K. Polk|1845-03-04|11
Zachary Taylor|1849-03-04|12
Millard Fillmore|1850-07-09|13
Franklin Pierce|1853-03-04|14
James Buchanan|1857-03-04|15
Abraham Lincoln|1861-03-04|16
Andrew Johnson|1865-04-15|17
Ulysses S. Grant|1869-03-04|18
Rutherford B. Hayes|1877-03-04|19
James A. Garfield|1881-03-04|20
Chester A. Arthur|1881-09-19|21
Grover Cleveland|1885-03-04|22
Benjamin Harrison|1889-03-04|23
Grover Cleveland|1893-03-04|24
William McKinley|1897-03-04|25
Theodore Roosevelt|1901-09-14|26
William Howard Taft|1909-03-04|27
Woodrow Wilson|1913-03-04|28
Warren G. Harding|1921-03-04|29
Calvin Coolidge|1923-08-02|30
Herbert Hoover|1929-03-04|31
Franklin D. Roosevelt|1933-03-04|32
Harry S. Truman|1945-04-12|33
Dwight D. Eisenhower|1953-01-20|34
John F. Kennedy|1961-01-20|35
Lyndon B. Johnson|1963-11-22|36
Richard Nixon|1969-01-20|37
Gerald Ford|1974-08-09|38
Jimmy Carter|1977-01-20|39
Ronald Reagan|1981-01-20|40
George H. W. Bush|1989-01-20|41
Bill Clinton|1993-01-20|42
George W. Bush|2001-01-20|43
Barack Obama|2009-01-20|44
